id,Y1,Y2
1,0.4625672888737431,-0.4016392579632126
2,-0.18577070189732145,-0.5362546843895085
3,-0.2160739527388894,-0.39696328984649215
4,-0.4829230905353791,-0.11852289736430333
5,-0.7890208232222337,-0.04991895935306505
6,0.3327308114155765,-0.12041732882568056
7,1.1615506546414358,0.06585042232198551
8,-0.08681772470100588,-0.4006786595058414
9,-0.6677001727475012,-0.2978926462348698
10,-1.108297599310769,-0.15981717984731506
11,-1.2075503870620259,0.1460854104225212
12,0.09932944079675327,-0.22738323914120412
13,-0.6908289419483836,-0.15636343386219417
14,-0.25432164651675954,-0.33428181926794326
15,-0.1281815828977353,-0.20626872376388028
16,1.3954848484477327,-0.09110882249337479
17,0.8636863007138785,-0.29345731817644466
18,1.038874162127089,-0.0675991744237721
19,-0.46867324137950495,-0.34475573554104855
20,-0.7025242932735467,-0.3130852337340557
21,0.5597559196092219,-0.2575105815542009
22,0.5883807151506744,-0.020331861140137346
23,-0.7428509362411184,-0.3337708944827702
24,0.6755773979832427,-0.4303778575575191
25,1.4832756899470017,0.040654465508485726
26,0.9862379031104834,0.7067442380697255
27,-0.6969958914218517,-0.060138624709934
28,-0.42967414112587554,-0.33567418350882944
29,-2.6277896884666436,0.8677237424582629
30,1.9822980089639828,0.7917923387354268
31,2.727143178373637,0.6037000293472756
32,-1.7158397338888631,0.5890405679323434
33,1.348894261490723,0.3603114181029837
34,0.9262317314939064,0.12935174417443307
35,-0.1347711934725246,0.04758194651797285
36,0.9456136971675341,0.1234654624574196
37,-0.5680993131398981,-0.17482642427350542
38,-0.39003958508036235,-0.34377231471189
39,-0.4436877854195306,-0.2970523738493698
40,1.3841155408967238,-0.23960810872257418
41,-0.7500916767408511,-0.2392177764216165
42,-0.4662308840870139,-0.25401999303723555
43,0.8087107060897601,-0.36717997591575996
44,-0.6333182669662398,-0.19998876616434835
45,-2.876600793834409,0.5118515238581666
46,0.10462028593354893,-0.11201472337282939
47,1.4129374359280331,-0.012258584422808836
48,0.7340049517332683,-0.30981848371373455
49,0.44535216624563634,-0.23095339759019867
50,-0.2725592159530688,-0.41243551541035733
51,0.5119247150404519,-0.4419639964285798
52,-1.2301896557574228,-0.07164101539481486
53,-0.36885542078750966,-0.4777863283233439
54,-1.0673508821344075,-0.131030119641148
55,0.7210142197185355,-0.4183219807842215
56,0.35320235686407214,-0.44333220642628995
57,-0.197299890014659,-0.5778680878932563
58,-1.257799829985918,-0.2752662209695515
59,0.8707836524622152,-0.3948202824152165
60,-0.14796166435279245,-0.5218275798502533
61,0.21953760038322945,-0.5043135529567272
62,-0.32627468789783637,-0.5550598998411536
63,-0.7297729618736245,-0.23867286406246616
64,-0.3549308568005788,-0.41116333115653875
65,0.16004484943255007,-0.4416738934739679
66,0.41675012391076044,-0.5130900264285717
67,0.6737393408376192,-0.2707032583715187
68,-0.6957152015229204,-0.24516806204351596
69,0.41649634165314575,-0.43156020236756026
70,0.1295901123892144,-0.3334696321892018
71,0.1837956773880544,-0.14691522186357248
72,0.754804382543028,-0.3723866200188639
73,0.16124075941922877,-0.45219328228937156
74,-0.21442683958776912,-0.14233722839953533
75,-0.6189112859344799,-0.32355800569426196
76,0.4690781897368842,-0.3795360935869251
77,-0.757917077962838,-0.31286535757273587
78,0.3484282819062656,-0.45812024168964194
79,0.8549135525677686,-0.3067659833873703
80,0.2412397043735632,-0.4611402043132229
81,0.3024488738361067,-0.5277589491094993
82,0.7049568731442415,-0.3627971559731703
83,0.2749725459914177,-0.4050721172352811
84,-0.46809990440404925,-0.3431586559599344
85,-0.31797246579241145,-0.4816148182378669
86,-0.05406252708933321,-0.5378394757914695
87,-0.17887123612293604,-0.5605610900396715
88,0.2189179701161454,-0.5578154726982464
89,0.546284377783126,-0.3721168865000844
90,-0.013874384620959588,-0.415209280321824
91,0.31789603900542396,-0.5035393087380602
92,0.6579965331274127,-0.3177454137643912
93,-0.6254267630484232,-0.46648582612735595
94,-0.8699087609098857,-0.1983317000682243
95,0.18658065923422387,-0.4301313122353074
96,0.6285600920773026,-0.40981513920853957
97,0.9286786409776249,-0.2584146468854375
98,0.12953998116582283,-0.4543826420511629
99,0.0978826282161936,-0.29755945593304395
100,-0.2758176591821196,-0.4049821398705133
101,0.2255881394092851,-0.3817276391172754
102,-0.48065406109923914,-0.41541283907390714
103,1.3625170874171575,-0.003877743548605838
104,1.7806730614722053,0.29441725088284565
105,0.02909268624076206,0.08744676069215349
106,0.5118508853563797,0.1924559198279567
107,0.011495105975918019,0.19885971641678815
108,0.2100687109220485,-0.25925066274002684
109,0.3994989656528358,-0.35389001399536857
110,0.16870797802563797,-0.45445753558457447
111,-0.60463105396286,-0.3067055955246559
112,0.13118552532385222,-0.32831499349012105
113,-0.9391863852516786,-0.14404156154290917
114,-0.41692972990608196,-0.31830066472016405
115,-0.46765776763520867,0.004597761404163585
116,-0.05811629438667185,-0.3719858941946015
117,-0.6848027605452869,-0.0936110888732691
118,-0.017069113196305483,-0.46561842371272555
119,1.0415263528559326,-0.07544677186300577
120,-0.20371586642735673,-0.336486960301856
121,-1.3283192194177837,0.2255159706009984
122,0.21685885509525613,-0.26754723765865884
123,0.43990441665000257,-0.4003158245410114
124,0.10535791446630322,-0.3404713632077357
